date,service,day_of_week,is_weekend,is_holiday,vacation_flag,season,epidemic_flag,canicule_flag,plan_blanc_flag,admissions_urgent,admissions_programmed,discharges,beds_occupied,beds_available,staff_medecin,staff_chirurgien,staff_infirmier,staff_aide_soignant,staff_sage_femme,staff_psychologue,staff_admin,staff_astreinte,staff_global,medicaments_central,medicaments_service,epi_central,epi_service,materiel_chirurgical_central,materiel_chirurgical_service,equipements_biomedicaux_central,equipements_biomedicaux_service,produits_hygiene_central,produits_hygiene_service,produits_pharmaceutiques_central,produits_pharmaceutiques_service,vaccins_central,vaccins_service
2022-01-23,Réanimation,Dimanche,True,0,0,Hiver,1,0,0,14,0,12,14,16,4,1,10,3,0,0,0,8,18,10807,-744,4183,-628,4975,400,0,0,0,0,3417,-647,4830,100
2022-01-23,Médecine Générale,Dimanche,True,0,0,Hiver,1,0,0,12,3,10,22,58,5,0,7,3,0,1,0,1,16,10112,-695,3765,-418,4875,-100,0,16,0,0,2828,-589,4729,-101
2022-01-23,Chirurgie,Dimanche,True,0,0,Hiver,1,0,0,2,5,9,11,49,3,6,9,4,0,1,1,13,24,9646,-466,3357,-408,4270,-605,0,20,0,0,2413,-415,4729,60
2022-01-23,Obstétrique,Dimanche,True,0,0,Hiver,1,0,0,5,0,8,7,33,2,1,5,4,3,0,0,2,15,9236,-410,2901,-456,4120,-150,0,16,0,0,2054,-359,4729,40
2022-01-23,Administration,Dimanche,1,0,0,Hiver,1,0,0,0,0,0,0,0,0,0,0,1,0,0,11,5,12,9236,0,2901,0,4120,0,0,0,0,0,2054,0,4729,0
2022-01-24,Urgences,Lundi,False,0,0,Hiver,0,0,0,19,0,15,29,21,5,0,8,4,1,2,0,5,20,29347,-653,19466,-534,10000,400,0,-2,9574,-426,19443,-557,5019,160
2022-01-24,Réanimation,Lundi,False,0,0,Hiver,0,0,0,9,0,11,12,18,4,1,11,5,0,1,0,4,22,28619,-728,18848,-618,10000,400,0,0,9164,-410,18813,-630,5019,100
2022-01-24,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,6,6,18,16,64,7,1,7,4,0,2,1,0,22,27933,-686,18434,-414,9900,-100,0,16,8800,-364,18232,-581,4918,-101
2022-01-24,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,2,9,9,13,47,3,6,9,5,0,1,1,3,25,27457,-476,18021,-413,9291,-609,0,20,8489,-311,17808,-424,4918,60
2022-01-24,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,1,2,5,5,35,2,0,4,2,3,0,0,0,11,27051,-406,17568,-453,9141,-150,0,16,8086,-403,17453,-355,4918,40
2022-01-24,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,1,0,1,0,0,9,1,11,27051,0,17568,0,9141,0,0,0,8086,0,17453,0,4918,0
2022-01-25,Urgences,Mardi,False,0,0,Hiver,0,0,0,18,0,21,26,24,6,0,9,4,0,1,0,5,20,26401,-650,17036,-532,9141,400,0,0,7661,-425,16899,-554,4918,160
2022-01-25,Réanimation,Mardi,False,0,0,Hiver,0,0,0,4,0,8,8,22,3,1,9,4,0,0,0,4,17,25689,-712,16428,-608,9141,400,0,0,7257,-404,16286,-613,4918,100
2022-01-25,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,7,5,10,18,62,6,1,7,4,0,0,1,1,19,25003,-686,16014,-414,9041,-100,0,16,6893,-364,15705,-581,4817,-101
2022-01-25,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,3,9,9,16,44,3,6,7,4,0,0,0,3,20,24525,-478,15600,-414,8432,-609,0,20,6581,-312,15279,-426,4817,60
2022-01-25,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,4,6,3,12,28,2,0,4,3,3,1,1,2,14,24105,-420,15137,-463,8280,-152,0,16,6169,-412,14911,-368,4817,40
2022-01-25,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,0,0,0,10,3,12,24105,0,15137,0,8280,0,0,0,6169,0,14911,0,4817,0
2022-01-26,Urgences,Mercredi,False,0,0,Hiver,0,0,0,19,0,20,25,25,4,1,8,4,1,0,0,0,18,23452,-653,14603,-534,8280,400,0,0,5743,-426,14354,-557,4817,160
2022-01-26,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,13,0,8,13,17,4,0,10,3,0,0,0,1,17,22711,-741,13977,-626,8280,400,0,0,5328,-415,13710,-644,4817,100
2022-01-26,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,4,5,9,18,62,5,0,6,5,1,0,1,4,18,22034,-677,13567,-410,8180,-100,0,16,4968,-360,13137,-573,4717,-100
2022-01-26,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,3,9,12,16,44,1,6,8,3,1,1,0,4,20,21556,-478,13153,-414,7571,-609,0,20,4656,-312,12711,-426,4717,60
2022-01-26,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,3,3,9,9,31,3,0,5,3,3,2,0,2,16,21144,-412,12696,-457,7420,-151,0,16,4249,-407,12351,-360,4717,40
2022-01-26,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,1,1,0,9,0,13,21144,0,12696,0,7420,0,0,0,4249,0,12351,0,4717,0
2022-01-27,Urgences,Jeudi,False,0,0,Hiver,0,0,0,20,0,20,25,25,5,1,7,5,0,2,0,5,20,20488,-656,12160,-536,7420,400,0,0,3821,-428,11791,-560,4717,160
2022-01-27,Réanimation,Jeudi,False,0,0,Hiver,0,0,0,10,0,9,14,16,4,0,9,3,0,1,0,4,17,19756,-732,11540,-620,7420,400,0,0,3409,-412,11157,-634,4717,100
2022-01-27,Médecine Générale,Jeudi,False,0,0,Hiver,0,0,0,6,7,12,19,61,6,0,7,3,0,1,0,2,17,19067,-689,11125,-415,7319,-101,0,16,3044,-365,10574,-583,4616,-101
2022-01-27,Chirurgie,Jeudi,False,0,0,Hiver,0,0,0,2,10,10,18,42,2,5,7,4,1,0,0,4,19,18589,-478,10711,-414,6709,-610,0,20,2732,-312,10148,-426,4616,60
2022-01-27,Obstétrique,Jeudi,False,0,0,Hiver,0,0,0,3,4,6,10,30,3,0,5,2,3,1,1,2,15,18175,-414,10252,-459,6558,-151,0,16,2324,-408,9786,-362,4616,40
2022-01-27,Administration,Jeudi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,1,0,10,0,12,18175,0,10252,0,6558,0,0,0,2324,0,9786,0,4616,0
2022-01-28,Urgences,Vendredi,False,0,0,Hiver,1,0,0,27,0,19,33,17,6,0,8,5,1,2,0,0,22,17500,-675,9704,-548,6558,400,0,0,1887,-437,9205,-581,4616,160
2022-01-28,Réanimation,Vendredi,False,0,0,Hiver,1,0,0,15,0,9,20,10,3,1,10,4,0,2,0,4,20,16752,-748,9074,-630,6558,400,0,0,1469,-418,8554,-651,4616,100
2022-01-28,Médecine Générale,Vendredi,False,0,0,Hiver,1,0,0,8,6,13,20,60,6,0,5,5,0,2,0,3,18,16060,-692,8658,-416,6458,-100,0,16,1103,-366,7968,-586,4515,-101
2022-01-28,Chirurgie,Vendredi,False,0,0,Hiver,1,0,0,0,11,12,17,43,2,6,8,5,0,0,0,5,21,15584,-476,8245,-413,5847,-611,0,20,792,-311,7544,-424,4515,60
2022-01-28,Obstétrique,Vendredi,False,0,0,Hiver,1,0,0,7,2,10,9,31,1,0,4,2,4,0,1,3,12,15166,-418,7784,-461,5697,-150,0,16,382,-410,7178,-366,4515,40
2022-01-28,Administration,Vendredi,0,0,0,Hiver,1,0,0,0,0,0,0,0,0,1,0,1,1,0,10,1,13,15166,0,7784,0,5697,0,0,0,382,0,7178,0,4515,0
2022-01-29,Urgences,Samedi,True,0,0,Hiver,0,0,0,20,0,22,31,19,6,1,7,4,1,0,0,4,19,14510,-656,7248,-536,5697,400,0,0,0,-382,6618,-560,4515,160
2022-01-29,Réanimation,Samedi,True,0,0,Hiver,0,0,0,8,0,12,16,14,4,0,11,3,1,0,0,5,19,13785,-725,6632,-616,5697,400,0,0,0,0,5991,-627,4515,100
2022-01-29,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,4,3,12,15,65,7,0,6,5,0,0,0,2,18,13114,-671,6224,-408,5597,-100,0,16,0,0,5423,-568,4415,-100
2022-01-29,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,1,5,8,15,45,3,6,7,3,0,1,0,2,20,12650,-464,5817,-407,4992,-605,0,20,0,0,5010,-413,4415,60
2022-01-29,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,5,1,5,10,30,2,1,5,2,4,0,1,5,15,12238,-412,5360,-457,4842,-150,0,16,0,0,4650,-360,4415,40
2022-01-29,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,0,1,1,11,6,15,12238,0,5360,0,4842,0,0,0,0,0,4650,0,4415,0
2022-01-30,Urgences,Dimanche,True,0,0,Hiver,0,0,0,18,0,20,29,21,6,0,7,3,0,2,1,5,19,11588,-650,4828,-532,4842,400,0,0,0,0,4096,-554,4415,160
2022-01-30,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,7,0,10,13,17,5,1,10,5,0,1,0,11,22,10866,-722,4214,-614,4842,400,0,0,0,0,3473,-623,4415,100
2022-01-30,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,5,2,10,12,68,5,0,6,4,0,1,0,6,16,10195,-671,3806,-408,4742,-100,0,16,0,0,2905,-568,4315,-100
2022-01-30,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,1,6,7,15,45,2,4,8,5,1,0,0,4,20,9729,-466,3398,-408,4136,-606,0,20,0,0,2490,-415,4315,60
2022-01-30,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,4,1,7,8,32,2,1,5,2,3,1,1,6,15,9319,-410,2942,-456,3986,-150,0,16,0,0,2131,-359,4315,40
2022-01-30,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,2,10,9319,0,2942,0,3986,0,0,0,0,0,2131,0,4315,0
2022-01-31,Urgences,Lundi,False,0,0,Hiver,0,0,0,20,0,16,33,17,5,0,9,5,1,1,0,4,21,29344,-656,19464,-536,10000,400,0,0,9572,-428,19440,-560,4440,160
2022-01-31,Réanimation,Lundi,False,0,0,Hiver,0,0,0,10,0,8,15,15,4,0,9,4,0,2,1,1,20,28612,-732,18844,-620,10000,400,0,0,9160,-412,18806,-634,4440,100
2022-01-31,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,7,6,11,14,66,7,0,7,4,1,2,1,0,22,27923,-689,18429,-415,9900,-100,0,16,8795,-365,18223,-583,4339,-101
2022-01-31,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,4,10,10,19,41,2,4,7,5,1,0,1,0,20,27440,-483,18013,-416,9290,-610,0,20,8481,-314,17793,-430,4339,60
2022-01-31,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,1,3,7,5,35,1,1,6,2,4,2,0,1,16,27032,-408,17558,-455,9139,-151,0,16,8077,-404,17436,-357,4339,40
2022-01-31,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,1,1,0,10,0,14,27032,0,17558,0,9139,0,0,0,8077,0,17436,0,4339,0
2022-02-01,Urgences,Mardi,False,0,0,Hiver,0,0,0,22,0,29,26,24,6,0,8,5,0,2,1,5,22,26371,-661,17019,-539,10000,400,0,0,7647,-430,16870,-566,4839,160
2022-02-01,Réanimation,Mardi,False,0,0,Hiver,0,0,0,10,0,11,14,16,5,0,11,3,1,1,0,4,21,25639,-732,16399,-620,10000,400,0,0,7235,-412,16236,-634,4839,100
2022-02-01,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,8,6,10,18,62,5,1,5,3,1,2,0,1,17,24947,-692,15983,-416,9900,-100,0,16,6869,-366,15650,-586,4738,-101
2022-02-01,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,0,9,15,13,47,3,6,8,5,1,0,1,1,24,24476,-471,15573,-410,9291,-609,0,20,6560,-309,15231,-419,4738,60
2022-02-01,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,2,2,2,7,33,2,0,5,4,4,2,0,2,17,24068,-408,15118,-455,9141,-150,0,16,6156,-404,14874,-357,4738,40
2022-02-01,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,0,1,1,10,2,13,24068,0,15118,0,9141,0,0,0,6156,0,14874,0,4738,0
2022-02-02,Urgences,Mercredi,False,0,0,Hiver,0,0,0,15,0,20,21,29,6,1,8,4,0,2,1,4,22,23426,-642,14591,-527,9141,400,0,0,5735,-421,14329,-545,4738,160
2022-02-02,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,13,0,8,19,11,4,0,10,5,0,1,0,5,20,22685,-741,13965,-626,9141,400,0,0,5320,-415,13685,-644,4738,100
2022-02-02,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,6,5,9,20,60,7,0,7,5,0,0,0,4,19,22002,-683,13552,-413,9041,-100,0,16,4957,-363,13107,-578,4637,-101
2022-02-02,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,5,11,8,21,39,3,4,7,3,0,0,1,3,18,21514,-488,13133,-419,8430,-611,0,20,4641,-316,12672,-435,4637,60
2022-02-02,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,3,3,5,8,32,2,1,5,3,5,0,0,2,16,21102,-412,12676,-457,8279,-151,0,16,4234,-407,12312,-360,4637,40
2022-02-02,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,1,0,0,0,9,0,12,21102,0,12676,0,8279,0,0,0,4234,0,12312,0,4637,0
2022-02-03,Urgences,Jeudi,False,0,0,Hiver,0,0,0,19,0,19,21,29,5,0,7,5,0,0,0,2,17,20449,-653,12142,-534,8279,400,0,0,3808,-426,11755,-557,4637,160
2022-02-03,Réanimation,Jeudi,False,0,0,Hiver,0,0,0,9,0,14,14,16,5,1,10,3,1,1,0,1,21,19721,-728,11524,-618,8279,400,0,0,3398,-410,11125,-630,4637,100
2022-02-03,Médecine Générale,Jeudi,False,0,0,Hiver,0,0,0,7,4,15,16,64,6,1,6,5,0,0,1,2,19,19038,-683,11111,-413,8179,-100,0,16,3035,-363,10547,-578,4536,-101
2022-02-03,Chirurgie,Jeudi,False,0,0,Hiver,0,0,0,3,10,12,22,38,2,5,9,4,0,0,1,0,21,18557,-481,10696,-415,7569,-610,0,20,2722,-313,10119,-428,4536,60
2022-02-03,Obstétrique,Jeudi,False,0,0,Hiver,0,0,0,6,3,5,12,28,2,0,5,3,4,1,1,4,16,18139,-418,10235,-461,7418,-151,0,16,2312,-410,9753,-366,4536,40
2022-02-03,Administration,Jeudi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11,2,13,18139,0,10235,0,7418,0,0,0,2312,0,9753,0,4536,0
2022-02-04,Urgences,Vendredi,False,0,0,Hiver,0,0,0,21,0,18,24,26,6,0,8,5,0,0,0,3,19,17481,-658,9698,-537,7418,400,0,0,1883,-429,9190,-563,4536,160
2022-02-04,Réanimation,Vendredi,False,0,0,Hiver,0,0,0,12,0,10,16,14,4,1,11,3,0,2,1,0,22,16743,-738,9074,-624,7418,400,0,0,1469,-414,8550,-640,4536,100
2022-02-04,Médecine Générale,Vendredi,False,0,0,Hiver,0,0,0,5,5,13,13,67,5,1,5,3,1,2,0,4,17,16063,-680,8662,-412,7318,-100,0,16,1107,-362,7974,-576,4435,-101
2022-02-04,Chirurgie,Vendredi,False,0,0,Hiver,0,0,0,0,10,12,20,40,1,6,9,4,0,1,0,0,21,15589,-474,8250,-412,6708,-610,0,20,797,-310,7552,-422,4435,60
2022-02-04,Obstétrique,Vendredi,False,0,0,Hiver,0,0,0,3,2,5,12,28,3,0,6,2,4,1,0,1,16,15179,-410,7794,-456,6558,-150,0,16,391,-406,7193,-359,4435,40
2022-02-04,Administration,Vendredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,15179,0,7794,0,6558,0,0,0,391,0,7193,0,4435,0
2022-02-05,Urgences,Samedi,True,0,0,Hiver,0,0,0,18,0,18,24,26,6,0,8,4,0,1,0,2,19,14529,-650,7262,-532,6558,400,0,0,0,-391,6639,-554,4435,160
2022-02-05,Réanimation,Samedi,True,0,0,Hiver,0,0,0,7,0,12,11,19,3,0,11,4,1,0,1,4,20,13807,-722,6648,-614,6558,400,0,0,0,0,6016,-623,4435,100
2022-02-05,Médecine Générale,Samedi,True,0,0,Hiver,0,0,0,7,3,10,13,67,6,1,7,5,0,2,0,4,21,13127,-680,6236,-412,6458,-100,0,16,0,0,5440,-576,4334,-101
2022-02-05,Chirurgie,Samedi,True,0,0,Hiver,0,0,0,5,6,12,19,41,1,4,9,4,1,0,0,4,19,12651,-476,5823,-413,5852,-606,0,20,0,0,5016,-424,4334,60
2022-02-05,Obstétrique,Samedi,True,0,0,Hiver,0,0,0,4,0,5,11,29,1,1,4,3,4,0,1,4,14,12243,-408,5368,-455,5702,-150,0,16,0,0,4659,-357,4334,40
2022-02-05,Administration,Samedi,1,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,1,1,1,10,4,15,12243,0,5368,0,5702,0,0,0,0,0,4659,0,4334,0
2022-02-06,Urgences,Dimanche,True,0,0,Hiver,0,0,0,17,0,18,23,27,4,1,9,3,0,1,0,1,18,11596,-647,4838,-530,5702,400,0,0,0,0,4108,-551,4334,160
2022-02-06,Réanimation,Dimanche,True,0,0,Hiver,0,0,0,9,0,8,12,18,4,1,10,3,0,2,1,7,21,10868,-728,4220,-618,5702,400,0,0,0,0,3478,-630,4334,100
2022-02-06,Médecine Générale,Dimanche,True,0,0,Hiver,0,0,0,7,2,9,13,67,6,0,6,4,0,2,0,4,18,10191,-677,3810,-410,5602,-100,0,16,0,0,2905,-573,4234,-100
2022-02-06,Chirurgie,Dimanche,True,0,0,Hiver,0,0,0,2,6,9,18,42,3,5,8,5,1,0,0,4,22,9722,-469,3401,-409,4996,-606,0,20,0,0,2488,-417,4234,60
2022-02-06,Obstétrique,Dimanche,True,0,0,Hiver,0,0,0,4,0,8,7,33,1,1,6,2,3,1,0,1,14,9314,-408,2946,-455,4846,-150,0,16,0,0,2131,-357,4234,40
2022-02-06,Administration,Dimanche,1,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,9,9314,0,2946,0,4846,0,0,0,0,0,2131,0,4234,0
2022-02-07,Urgences,Lundi,False,0,0,Hiver,0,0,0,16,0,15,24,26,5,0,9,5,1,0,0,1,20,29356,-644,19472,-528,10000,400,0,0,9578,-422,19452,-548,4716,160
2022-02-07,Réanimation,Lundi,False,0,0,Hiver,0,0,0,8,0,7,13,17,4,0,10,5,0,1,0,5,20,28631,-725,18856,-616,10000,400,0,0,9169,-409,18825,-627,4716,100
2022-02-07,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,9,6,11,17,63,6,0,6,3,1,0,1,1,17,27936,-695,18438,-418,9900,-100,0,16,8801,-368,18236,-589,4615,-101
2022-02-07,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,0,9,11,16,44,1,4,8,3,0,1,0,3,17,27465,-471,18028,-410,9291,-609,0,20,8492,-309,17817,-419,4615,60
2022-02-07,Obstétrique,Lundi,False,0,0,Hiver,0,0,0,5,4,7,9,31,3,1,6,3,4,0,1,2,18,27047,-418,17567,-461,9140,-151,0,16,8082,-410,17451,-366,4615,40
2022-02-07,Administration,Lundi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,0,1,0,0,1,9,0,12,27047,0,17567,0,9140,0,0,0,8082,0,17451,0,4615,0
2022-02-08,Urgences,Mardi,False,0,0,Hiver,0,0,0,19,0,20,23,27,6,0,7,5,0,0,0,4,18,26394,-653,17033,-534,9140,400,0,0,7656,-426,16894,-557,4615,160
2022-02-08,Réanimation,Mardi,False,0,0,Hiver,0,0,0,10,0,9,14,16,5,0,9,3,1,2,0,0,20,25662,-732,16413,-620,9140,400,0,0,7244,-412,16260,-634,4615,100
2022-02-08,Médecine Générale,Mardi,False,0,0,Hiver,0,0,0,9,5,11,20,60,6,0,7,5,1,1,0,0,20,24970,-692,15997,-416,9040,-100,0,16,6878,-366,15674,-586,4514,-101
2022-02-08,Chirurgie,Mardi,False,0,0,Hiver,0,0,0,3,11,11,19,41,2,5,8,3,0,0,0,4,18,24487,-483,15581,-416,8429,-611,0,20,6564,-314,15244,-430,4514,60
2022-02-08,Obstétrique,Mardi,False,0,0,Hiver,0,0,0,1,3,5,8,32,3,1,4,2,4,1,0,4,15,24079,-408,15126,-455,8278,-151,0,16,6160,-404,14887,-357,4514,40
2022-02-08,Administration,Mardi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,0,1,0,1,0,9,1,12,24079,0,15126,0,8278,0,0,0,6160,0,14887,0,4514,0
2022-02-09,Urgences,Mercredi,False,0,0,Hiver,0,0,0,22,0,16,29,21,6,1,8,4,0,0,1,2,20,23418,-661,14587,-539,8278,400,0,0,5730,-430,14321,-566,4514,160
2022-02-09,Réanimation,Mercredi,False,0,0,Hiver,0,0,0,8,0,7,15,15,3,0,11,3,1,1,0,2,19,22693,-725,13971,-616,8278,400,0,0,5321,-409,13694,-627,4514,100
2022-02-09,Médecine Générale,Mercredi,False,0,0,Hiver,0,0,0,9,6,11,24,56,7,1,6,4,1,0,1,5,20,21998,-695,13553,-418,8178,-100,0,16,4953,-368,13105,-589,4413,-101
2022-02-09,Chirurgie,Mercredi,False,0,0,Hiver,0,0,0,0,8,12,15,45,1,5,9,5,1,0,0,0,21,21529,-469,13144,-409,7570,-608,0,20,4645,-308,12688,-417,4413,60
2022-02-09,Obstétrique,Mercredi,False,0,0,Hiver,0,0,0,4,2,4,10,30,2,0,4,4,5,2,0,0,17,21117,-412,12687,-457,7420,-150,0,16,4238,-407,12328,-360,4413,40
2022-02-09,Administration,Mercredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,0,0,1,1,0,1,10,2,13,21117,0,12687,0,7420,0,0,0,4238,0,12328,0,4413,0
2022-02-10,Urgences,Jeudi,False,0,0,Hiver,0,0,0,21,0,20,30,20,4,0,8,4,0,1,0,1,17,20459,-658,12150,-537,7420,400,0,0,3809,-429,11765,-563,4413,160
2022-02-10,Réanimation,Jeudi,False,0,0,Hiver,0,0,0,11,0,11,15,15,3,0,10,5,0,2,1,2,21,19724,-735,11528,-622,7420,400,0,0,3396,-413,11128,-637,4413,100
2022-02-10,Médecine Générale,Jeudi,False,0,0,Hiver,0,0,0,6,5,12,23,57,6,0,7,5,0,2,1,1,21,19041,-683,11115,-413,7320,-100,0,16,3033,-363,10550,-578,4312,-101
2022-02-10,Chirurgie,Jeudi,False,0,0,Hiver,0,0,0,0,11,12,14,46,1,4,8,4,0,0,0,0,17,18565,-476,10702,-413,6709,-611,0,20,2722,-311,10126,-424,4312,60
2022-02-10,Obstétrique,Jeudi,False,0,0,Hiver,0,0,0,5,2,8,9,31,1,0,4,2,4,0,0,2,11,18151,-414,10243,-459,6559,-150,0,16,2314,-408,9764,-362,4312,40
2022-02-10,Administration,Jeudi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,0,0,0,1,11,1,14,18151,0,10243,0,6559,0,0,0,2314,0,9764,0,4312,0
2022-02-11,Urgences,Vendredi,False,0,0,Hiver,0,0,0,23,0,19,34,16,4,0,8,4,1,2,1,3,20,17487,-664,9702,-541,6559,400,0,0,1882,-432,9195,-569,4312,160
2022-02-11,Réanimation,Vendredi,False,0,0,Hiver,0,0,0,9,0,11,13,17,4,0,11,3,1,2,0,5,21,16759,-728,9084,-618,6559,400,0,0,1472,-410,8565,-630,4312,100
2022-02-11,Médecine Générale,Vendredi,False,0,0,Hiver,0,0,0,6,5,11,23,57,6,1,5,4,0,2,0,3,18,16076,-683,8671,-413,6459,-100,0,16,1109,-363,7987,-578,4211,-101
2022-02-11,Chirurgie,Vendredi,False,0,0,Hiver,0,0,0,1,10,13,12,48,3,5,8,3,0,1,0,4,20,15600,-476,8258,-413,5849,-610,0,20,798,-311,7563,-424,4211,60
2022-02-11,Obstétrique,Vendredi,False,0,0,Hiver,0,0,0,4,1,4,10,30,1,0,6,4,5,2,0,0,18,15190,-410,7802,-456,5699,-150,0,16,392,-406,7204,-359,4211,40
2022-02-11,Administration,Vendredi,0,0,0,Hiver,0,0,0,0,0,0,0,0,1,1,1,1,0,0,10,0,14,15190,0,7802,0,5699,0,0,0,392,0,7204,0,4211,0
2022-02-12,Urgences,Samedi,True,0,0,Hiver,1,0,0,24,0,25,33,17,5,0,9,5,1,2,1,12,23,14523,-667,7259,-543,5699,400,0,0,0,-392,6632,-572,4211,160
2022-02-12,Réanimation,Samedi,True,0,0,Hiver,1,0,0,12,0,9,16,14,5,1,9,4,0,1,0,5,20,13785,-738,6635,-624,5699,400,0,0,0,0,5992,-640,4211,100
2022-02-12,Médecine Générale,Samedi,True,0,0,Hiver,1,0,0,6,3,14,18,62,7,0,6,4,0,1,0,9,18,13108,-677,6225,-410,5599,-100,0,16,0,0,5419,-573,4111,-100
2022-02-12,Chirurgie,Samedi,True,0,0,Hiver,1,0,0,2,5,8,11,49,1,5,7,5,0,0,0,2,18,12642,-466,5817,-408,4994,-605,0,20,0,0,5004,-415,4111,60
2022-02-12,Obstétrique,Samedi,True,0,0,Hiver,1,0,0,3,0,7,6,34,3,0,5,4,4,1,0,7,17,12236,-406,5364,-453,4844,-150,0,16,0,0,4649,-355,4111,40
2022-02-12,Administration,Samedi,1,0,0,Hiver,1,0,0,0,0,0,0,0,1,0,0,1,0,0,9,6,11,12236,0,5364,0,4844,0,0,0,0,0,4649,0,4111,0
2022-02-13,Urgences,Dimanche,True,0,0,Hiver,1,0,0,24,0,24,33,17,5,1,7,5,0,2,0,6,20,11569,-667,4821,-543,4844,400,0,0,0,0,4077,-572,4111,160
2022-02-13,Réanimation,Dimanche,True,0,0,Hiver,1,0,0,14,0,13,17,13,5,0,11,4,1,1,1,2,23,10825,-744,4193,-628,4844,400,0,0,0,0,3430,-647,4111,100
2022-02-13,Médecine Générale,Dimanche,True,0,0,Hiver,1,0,0,9,3,11,19,61,5,1,7,4,1,2,0,11,20,10139,-686,3779,-414,4744,-100,0,16,0,0,2849,-581,4010,-101
2022-02-13,Chirurgie,Dimanche,True,0,0,Hiver,1,0,0,0,6,6,11,49,1,6,8,4,1,0,1,7,21,9675,-464,3372,-407,4138,-606,0,20,0,0,2436,-413,4010,60
2022-02-13,Obstétrique,Dimanche,True,0,0,Hiver,1,0,0,1,0,3,4,36,3,0,5,3,3,0,0,8,14,9273,-402,2921,-451,3988,-150,0,16,0,0,2085,-351,4010,40
2022-02-13,Administration,Dimanche,1,0,0,Hiver,1,0,0,0,0,0,0,0,0,1,1,1,0,0,11,8,14,9273,0,2921,0,3988,0,0,0,0,0,2085,0,4010,0
2022-02-14,Urgences,Lundi,False,0,0,Hiver,0,0,0,20,0,25,28,22,4,0,9,3,0,1,0,2,17,29344,-656,19464,-536,10000,400,0,-3,9572,-428,19440,-560,4360,160
2022-02-14,Réanimation,Lundi,False,0,0,Hiver,0,0,0,11,0,13,15,15,5,1,9,5,0,1,1,2,22,28609,-735,18842,-622,10000,400,0,0,9159,-413,18803,-637,4360,100
2022-02-14,Médecine Générale,Lundi,False,0,0,Hiver,0,0,0,4,9,11,21,59,6,1,5,4,0,2,1,1,19,27920,-689,18427,-415,9899,-101,0,16,8794,-365,18220,-583,4259,-101
2022-02-14,Chirurgie,Lundi,False,0,0,Hiver,0,0,0,4,8,8,15,45,2,4,7,3,1,1,1,2,19,27442,-478,18013,-414,9291,-608,0,20,8482,-312,17794,-426,4259,60
